FIPS,State,1/22/2020,1/23/2020,1/24/2020,1/25/2020,1/26/2020,1/27/2020,1/28/2020,1/29/2020,1/30/2020,1/31/2020,2/1/2020,2/2/2020,2/3/2020,2/4/2020,2/5/2020,2/6/2020,2/7/2020,2/8/2020,2/9/2020,2/10/2020,2/11/2020,2/12/2020,2/13/2020,2/14/2020,2/15/2020,2/16/2020,2/17/2020,2/18/2020,2/19/2020,2/20/2020,2/21/2020,2/22/2020,2/23/2020,2/24/2020,2/25/2020,2/26/2020,2/27/2020,2/28/2020,2/29/2020,3/1/2020,3/2/2020,3/3/2020,3/4/2020,3/5/2020,3/6/2020,3/7/2020,3/8/2020,3/9/2020,3/10/2020,3/11/2020,3/12/2020,3/13/2020,3/14/2020,3/15/2020,3/16/2020,3/17/2020,3/18/2020,3/19/2020,3/20/2020,3/21/2020,3/22/2020,3/23/2020,3/24/2020,3/25/2020,3/26/2020,3/27/2020,3/28/2020,3/29/2020,3/30/2020,3/31/2020,4/1/2020,4/2/2020,4/3/2020,4/4/2020,4/5/2020,4/6/2020,4/7/2020,4/8/2020,4/9/2020,4/10/2020,4/11/2020,4/12/2020,4/13/2020,4/14/2020,4/15/2020,4/16/2020,4/17/2020,4/18/2020,4/19/2020,4/20/2020,4/21/2020,4/22/2020,4/23/2020,4/24/2020,4/25/2020,4/26/2020,4/27/2020,4/28/2020,4/29/2020,4/30/2020,5/1/2020,5/2/2020,5/3/2020,5/4/2020,5/5/2020,5/6/2020,5/7/2020,5/8/2020,5/9/2020,5/10/2020,5/11/2020,5/12/2020,5/13/2020,5/14/2020,5/15/2020,5/16/2020,5/17/2020,5/18/2020,5/19/2020,5/20/2020,5/21/2020,5/22/2020,5/23/2020,5/24/2020,5/25/2020,5/26/2020,5/27/2020,5/28/2020,5/29/2020,5/30/2020,5/31/2020,6/1/2020,6/2/2020,6/3/2020,6/4/2020,6/5/2020,6/6/2020,6/7/2020,6/8/2020,6/9/2020,6/10/2020,6/11/2020,6/12/2020,6/13/2020,6/14/2020,6/15/2020,6/16/2020,6/17/2020,6/18/2020,6/19/2020,6/20/2020,6/21/2020,6/22/2020,6/23/2020,6/24/2020,6/25/2020,6/26/2020,6/27/2020,6/28/2020,6/29/2020,6/30/2020,7/1/2020,7/2/2020,7/3/2020
1001,Alabama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,1.705605528,1.705605528,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,2.110686841,2.110686841,2.110686841,2.558408292,2.558408292,2.558408292,2.558408292,2.963489605,2.963489605,2.963489605,3.411211056,3.411211056,3.411211056,3.411211056,3.816292369,3.816292369,3.816292369,3.816292369,4.26401382,4.26401382,4.669095133,4.669095133,4.669095133,5.074176446,5.521897897,5.521897897,5.521897897,6.374700661,6.374700661,6.374700661,6.374700661,6.374700661,7.227503425,7.227503425,7.632584738,7.632584738,8.080306189,8.485387502,8.485387502,8.933108953,9.338190266,9.338190266,10.19099303,10.19099303,10.19099303,11.04379579,11.04379579,11.89659856,11.89659856,12.30167987,12.74940132,13.15448264
1003,Alabama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.852802764,0,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,2.558408292,2.558408292,2.558408292,2.963489605,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,2.110686841,2.110686841,2.110686841,2.110686841,2.110686841,2.110686841,2.110686841,2.110686841,2.110686841,2.110686841,2.110686841,2.110686841,2.558408292,2.558408292,2.558408292,2.558408292,2.558408292,2.558408292,2.558408292,2.558408292,2.558408292,3.816292369,4.26401382,4.26401382,4.669095133,4.669095133,5.521897897,5.521897897,5.521897897,5.521897897,6.374700661,6.374700661,6.374700661,6.374700661,7.227503425,7.227503425,7.632584738,7.632584738,8.080306189,8.485387502,8.933108953,9.338190266,9.338190266,10.19099303,10.19099303,11.04379579,11.04379579,11.89659856,12.30167987,12.74940132,13.15448264,13.60220409,14.45500685,14.86008816,15.71289093,15.71289093,16.56569369,17.41849646,17.82357777,18.67638053,19.5291833,20.38198606,20.78706737,21.63987014,22.4926729,23.34547567,24.19827843,25.05108119,26.30896527,27.16176803,28.0145708,28.86737356,30.12525764,30.9780604,31.83086317,33.5364687,34.38927146,35.64715554
1005,Alabama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.405081313,0.405081313,0.405081313,0.405081313,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,1.257884077,1.257884077,1.257884077,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,2.110686841,2.110686841,2.110686841,2.110686841,2.558408292,2.558408292,2.963489605,2.963489605,2.963489605,2.963489605,3.411211056,3.411211056,3.411211056,3.411211056,3.816292369,3.816292369,3.816292369,3.816292369,4.26401382,4.26401382,4.669095133,4.669095133,4.669095133,5.074176446,5.521897897,5.521897897,5.521897897,5.521897897,6.374700661,6.374700661
1007,Alabama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,1.257884077,1.257884077,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,2.110686841,2.110686841,2.110686841,2.110686841,2.110686841,2.558408292,2.558408292,2.558408292,2.963489605,2.963489605,2.963489605,2.963489605,3.411211056,3.411211056,3.411211056,3.411211056,3.411211056,3.816292369,3.816292369,3.816292369,3.816292369,3.816292369,4.26401382,4.669095133,4.669095133,4.669095133,4.669095133,5.074176446,5.074176446,5.521897897,5.521897897,5.521897897,5.521897897,6.374700661,6.374700661,6.374700661,6.374700661,6.374700661
1009,Alabama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,2.558408292,2.558408292,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,2.963489605,3.411211056,3.411211056,3.411211056,3.411211056,3.816292369,3.816292369,3.816292369,3.816292369,4.26401382,4.26401382,4.26401382,4.669095133,4.669095133,4.669095133,5.074176446,5.521897897,5.521897897,5.521897897,5.969619348,6.374700661,6.374700661,6.374700661,6.374700661,7.227503425,7.227503425,7.227503425,7.632584738,7.632584738,8.080306189,8.080306189,8.485387502,8.933108953,8.933108953,9.338190266,9.338190266,10.19099303,10.19099303,10.19099303,11.04379579,11.04379579,11.89659856,11.89659856,12.30167987,12.74940132,12.74940132,13.15448264,13.60220409,14.0072854,14.45500685,14.86008816,14.86008816,15.71289093,15.71289093,16.56569369,16.56569369,17.41849646
1011,Alabama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.405081313,0.405081313,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,1.257884077,1.257884077,1.257884077,1.257884077,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,2.110686841,2.110686841,2.110686841,2.110686841,2.110686841,2.558408292
1013,Alabama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.405081313,0.405081313,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,1.257884077,1.257884077,1.257884077,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,2.110686841,2.110686841,2.110686841,2.110686841,2.110686841,2.558408292,2.963489605,2.963489605,2.963489605,2.963489605,2.963489605,3.411211056,3.411211056,3.411211056
1015,Alabama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,2.558408292,2.558408292,2.558408292,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,2.110686841,2.110686841,2.110686841,2.110686841,2.110686841,2.110686841,2.110686841,2.558408292,2.558408292,2.558408292,2.558408292,2.558408292,2.558408292,2.558408292,2.558408292,2.558408292,2.558408292,2.558408292,2.558408292,2.558408292,2.558408292,2.558408292,4.26401382,4.26401382,4.669095133,4.669095133,5.521897897,5.521897897,5.521897897,5.969619348,6.374700661,6.374700661,6.374700661,6.822422112,7.227503425,7.227503425,7.632584738,8.080306189,8.485387502,8.933108953,8.933108953,9.338190266,10.19099303,10.19099303,11.04379579,11.04379579,11.49151725,11.89659856,12.74940132,12.74940132,13.15448264,13.60220409,14.45500685,14.86008816,15.71289093,15.71289093,16.56569369,17.41849646,17.82357777,18.27129922,19.12410198,19.97690475,20.38198606,21.23478882,22.08759159,22.94039435,23.34547567,24.19827843,25.05108119,25.90388396,26.75668672,27.16176803,28.46229225,28.86737356,29.72017633,30.57297909,31.42578186,32.27858462,33.5364687
1017,Alabama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.852802764,0,0,0,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,1.705605528,0.852802764,0.852802764,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,1.257884077,1.257884077,1.257884077,1.257884077,1.257884077,1.257884077,1.705605528,1.705605528,2.110686841,2.110686841,2.558408292,2.558408292,2.558408292,2.558408292,2.558408292,2.963489605,2.963489605,2.963489605,3.411211056,3.411211056,3.411211056,3.411211056,3.411211056,3.816292369,3.816292369,3.816292369,3.816292369,4.26401382,4.26401382,4.669095133,4.669095133,4.669095133,4.669095133,5.521897897,5.521897897,5.521897897,5.521897897,5.969619348,6.374700661,6.374700661,6.374700661,6.374700661,6.374700661,7.227503425,7.227503425,7.632584738,7.632584738,7.632584738,8.080306189,8.080306189,8.485387502,8.933108953,8.933108953,9.338190266,9.338190266,9.785911717,10.19099303,10.19099303,10.19099303,11.04379579,11.04379579,11.04379579,11.49151725
1019,Alabama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,2.110686841,2.110686841,2.110686841,2.558408292,2.558408292,2.558408292,2.963489605,2.963489605,2.963489605,2.963489605,3.411211056,3.411211056,3.411211056,3.411211056,3.411211056,3.816292369,3.816292369,3.816292369,3.816292369,4.26401382,4.26401382,4.669095133,4.669095133,4.669095133,4.669095133,5.074176446,5.521897897,5.521897897,5.521897897,5.521897897,6.374700661,6.374700661,6.374700661,6.374700661,6.374700661,6.374700661,7.227503425,7.227503425,7.227503425,7.632584738,7.632584738,7.632584738,8.080306189,8.080306189,8.080306189,8.485387502,8.933108953,8.933108953
