FIPS,State,1/22/2020,1/23/2020,1/24/2020,1/25/2020,1/26/2020,1/27/2020,1/28/2020,1/29/2020,1/30/2020,1/31/2020,2/1/2020,2/2/2020,2/3/2020,2/4/2020,2/5/2020,2/6/2020,2/7/2020,2/8/2020,2/9/2020,2/10/2020,2/11/2020,2/12/2020,2/13/2020,2/14/2020,2/15/2020,2/16/2020,2/17/2020,2/18/2020,2/19/2020,2/20/2020,2/21/2020,2/22/2020,2/23/2020,2/24/2020,2/25/2020,2/26/2020,2/27/2020,2/28/2020,2/29/2020,3/1/2020,3/2/2020,3/3/2020,3/4/2020,3/5/2020,3/6/2020,3/7/2020,3/8/2020,3/9/2020,3/10/2020,3/11/2020,3/12/2020,3/13/2020,3/14/2020,3/15/2020,3/16/2020,3/17/2020,3/18/2020,3/19/2020,3/20/2020,3/21/2020,3/22/2020,3/23/2020,3/24/2020,3/25/2020,3/26/2020,3/27/2020,3/28/2020,3/29/2020,3/30/2020,3/31/2020,4/1/2020,4/2/2020,4/3/2020,4/4/2020,4/5/2020,4/6/2020,4/7/2020,4/8/2020,4/9/2020,4/10/2020,4/11/2020,4/12/2020,4/13/2020,4/14/2020,4/15/2020,4/16/2020,4/17/2020,4/18/2020,4/19/2020,4/20/2020,4/21/2020,4/22/2020,4/23/2020,4/24/2020,4/25/2020,4/26/2020,4/27/2020,4/28/2020,4/29/2020,4/30/2020,5/1/2020,5/2/2020,5/3/2020,5/4/2020,5/5/2020,5/6/2020,5/7/2020,5/8/2020,5/9/2020,5/10/2020,5/11/2020,5/12/2020,5/13/2020,5/14/2020,5/15/2020,5/16/2020,5/17/2020,5/18/2020,5/19/2020,5/20/2020,5/21/2020,5/22/2020,5/23/2020,5/24/2020,5/25/2020,5/26/2020,5/27/2020,5/28/2020,5/29/2020,5/30/2020,5/31/2020,6/1/2020,6/2/2020,6/3/2020,6/4/2020,6/5/2020,6/6/2020,6/7/2020,6/8/2020,6/9/2020,6/10/2020,6/11/2020,6/12/2020,6/13/2020,6/14/2020,6/15/2020,6/16/2020,6/17/2020,6/18/2020,6/19/2020,6/20/2020,6/21/2020,6/22/2020,6/23/2020,6/24/2020,6/25/2020,6/26/2020,6/27/2020,6/28/2020,6/29/2020,6/30/2020,7/1/2020,7/2/2020,7/3/2020
1001,Alabama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,2.558408292,2.558408292,2.558408292,3.411211056,3.411211056,3.411211056,3.411211056,4.26401382,4.26401382,4.26401382,5.116816584,5.969619348,5.969619348,6.822422112,6.822422112,7.675224876,8.122946328,8.52802764,9.380830404,10.23363317,11.08643593,11.9392387,12.38696015,13.64484422,14.49764699,15.35044975,18.76166081,20.46726634,22.17287187,24.32619884,26.88460714,28.99529398,30.29581819,32.00142372,33.70702925,35.41263478,37.52332162,39.6766486,42.23505689,44.34574373,46.90415202,49.057479,51.61588729,54.17429559,56.73270388,59.29111217,61.84952046,64.40792875,66.96633705,69.52474534,72.08315363,73.78875916,76.34716745,78.05277298,80.16345982,82.3167868,83.57467088,84.87519509,85.72799786,86.98588193,87.8386847,88.28640615,88.28640615,88.69148746,88.28640615,87.8386847,86.98588193,86.13307917,84.42747364,83.57467088,81.86906535,80.16345982,78.45785429,77.60505153,75.899446,75.04664324,73.34103771,72.48823494,70.78262942,69.92982665,68.22422112,67.37141836,65.66581283
1003,Alabama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.852802764,0,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,2.558408292,2.558408292,3.411211056,3.411211056,3.411211056,4.26401382,4.26401382,4.26401382,5.116816584,5.116816584,5.969619348,6.822422112,6.822422112,7.675224876,8.52802764,8.52802764,9.380830404,10.68135462,11.53415738,12.38696015,13.64484422,14.49764699,16.20325252,17.05605528,18.76166081,20.46726634,22.17287187,23.87847739,26.03180437,28.14249121,30.29581819,32.85422648,35.41263478,38.82384583,47.75695479,52.46869006,57.18042533,62.70232323,68.67194257,75.49436469,79.35329719,84.02239233,89.58693036,95.55654971,101.5261691,108.3485912,115.6187347,122.8462382,130.521463,139.0494907,147.5775183,156.105546,165.081295,174.4621255,183.8429559,193.6715077,203.4574194,213.2859713,223.5196045,233.3055162,243.134068,252.9199797,262.7485316,272.129362,280.6573896,289.1854173,297.2657235,304.9409484,311.7633705,317.7329898,322.8498064,327.966623,330.9301126,334.3413236,335.6418479,336.4520105,336.4520105,335.5992077,333.4458807,330.4823911,326.6234586,321.1015607,316.3898255,310.4202061,305.3033895,300.1865729,294.664675,289.5478585,285.2838446,280.5721094,275.9030142
1005,Alabama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,2.558408292,2.558408292,2.558408292,3.411211056,3.411211056,3.411211056,3.411211056,4.26401382,4.26401382,5.116816584,5.969619348,6.822422112,7.675224876,8.52802764,9.380830404,10.23363317,10.68135462,11.08643593,11.9392387,12.79204146,13.64484422,14.49764699,15.7981712,17.05605528,17.90885804,18.76166081,20.06218502,21.3200691,22.17287187,23.87847739,24.73128016,26.43688569,27.28968845,28.99529398,29.84809674,31.55370227,32.40650503,33.70702925,34.55983201,35.81771609,36.67051885,37.52332162,38.82384583,39.22892715,40.08172991,40.52945136,41.38225413,41.78733544,41.78733544,41.78733544,41.78733544,41.78733544,41.78733544,41.38225413,40.93453267,40.08172991,39.22892715,39.22892715,38.37612438,37.52332162,36.67051885,35.81771609,34.96491333,34.96491333,34.11211056,34.11211056,33.2593078
1007,Alabama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,2.558408292,2.558408292,2.558408292,3.411211056,3.411211056,3.411211056,3.411211056,4.26401382,4.26401382,4.26401382,5.116816584,5.564538035,5.969619348,5.969619348,6.822422112,6.822422112,7.675224876,8.52802764,8.52802764,11.08643593,11.9392387,12.79204146,13.64484422,14.94536844,16.20325252,17.05605528,17.50377673,18.76166081,19.61446357,20.46726634,21.76779055,22.62059332,23.87847739,24.73128016,25.58408292,26.88460714,27.7374099,28.99529398,29.84809674,30.70089951,31.55370227,32.40650503,33.2593078,34.11211056,34.55983201,34.96491333,35.41263478,35.81771609,36.26543754,36.67051885,36.67051885,36.67051885,36.67051885,35.81771609,35.81771609,34.96491333,34.96491333,34.11211056,33.2593078,32.40650503,32.40650503,31.55370227,30.70089951,29.84809674,29.84809674,28.99529398,28.99529398,28.14249121,27.28968845,27.28968845,26.43688569,26.43688569,25.58408292,25.58408292,24.73128016,24.73128016
1009,Alabama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,2.558408292,2.558408292,2.558408292,3.411211056,3.411211056,3.411211056,3.411211056,4.26401382,4.26401382,5.116816584,5.116816584,5.969619348,5.969619348,6.822422112,6.822422112,7.675224876,8.52802764,8.52802764,9.380830404,10.23363317,11.08643593,11.9392387,12.79204146,13.64484422,14.49764699,16.20325252,17.05605528,18.3565795,19.61446357,20.91498779,22.17287187,23.87847739,25.17900161,31.14862096,33.70702925,36.26543754,39.22892715,42.23505689,45.64626795,47.35187347,49.057479,51.21080598,53.32149282,55.87990111,58.43830941,60.9967177,63.55512599,66.11353428,68.67194257,71.23035087,73.34103771,75.49436469,78.05277298,79.75837851,81.91170549,84.02239233,85.2802764,86.58080062,88.28640615,89.13920891,89.99201168,90.39709299,90.84481444,90.84481444,90.84481444,90.39709299,89.99201168,88.69148746,87.8386847,86.58080062,85.2802764,83.57467088,81.86906535,80.16345982,78.45785429,77.19997022,75.49436469,74.19384047,73.34103771,71.63543218,69.92982665,69.07702389,67.37141836,66.5186156,64.81301007,63.9602073,63.10740454,62.25460178,60.54899625,59.69619348
1011,Alabama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,2.153326979,2.558408292,2.558408292,3.411211056,3.411211056,3.411211056,4.26401382,4.26401382,5.116816584,5.116816584,5.969619348,5.969619348,5.969619348,6.822422112,6.822422112,7.270143563,7.675224876,8.52802764,8.52802764,9.380830404,9.380830404,10.23363317,11.08643593,11.08643593,11.9392387,11.9392387,12.79204146,13.23976291,13.64484422,13.64484422,14.49764699,14.49764699,15.35044975,15.35044975,16.20325252,16.20325252,16.20325252,16.20325252,16.65097397,17.05605528,17.05605528,17.05605528,17.05605528,16.20325252,16.20325252,16.20325252,16.20325252,15.35044975,15.35044975,15.35044975,14.49764699,14.49764699,14.49764699,13.64484422,13.64484422,13.64484422,13.64484422,12.79204146,12.79204146,12.79204146
1013,Alabama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,2.153326979,2.558408292,2.558408292,3.411211056,3.411211056,4.26401382,4.26401382,5.116816584,5.116816584,5.969619348,5.969619348,6.822422112,6.822422112,7.675224876,8.52802764,8.52802764,9.380830404,10.23363317,11.08643593,11.9392387,11.9392387,13.23976291,13.64484422,14.49764699,15.7981712,17.05605528,17.50377673,18.76166081,19.61446357,20.46726634,21.76779055,22.62059332,23.87847739,24.73128016,25.58408292,26.43688569,27.28968845,28.14249121,28.99529398,29.84809674,30.29581819,31.14862096,31.55370227,32.00142372,32.40650503,32.40650503,32.40650503,32.40650503,32.40650503,32.40650503,32.40650503,32.40650503,31.55370227,31.55370227,30.70089951,29.84809674,29.84809674,28.99529398,28.99529398,28.14249121,27.28968845
1015,Alabama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,2.558408292,2.558408292,3.411211056,3.411211056,3.411211056,4.26401382,4.26401382,4.26401382,5.116816584,5.116816584,5.969619348,6.822422112,6.822422112,7.675224876,8.52802764,9.380830404,10.23363317,11.08643593,11.9392387,12.79204146,13.64484422,15.35044975,16.65097397,17.90885804,19.61446357,21.3200691,22.62059332,24.73128016,26.88460714,28.99529398,31.14862096,33.70702925,36.26543754,38.82384583,47.75695479,52.02096861,56.73270388,61.84952046,67.81913981,73.78875916,76.7948889,80.61118127,84.87519509,89.58693036,94.70374695,99.82056353,105.7901829,110.9069995,116.8766188,121.9934354,127.9630547,133.5275928,139.0494907,144.5713886,150.1359266,155.2527432,160.3695598,164.6335736,168.8975874,173.1616012,176.5728123,179.9840234,182.5424316,184.6531185,186.358724,187.6592482,188.0643295,188.0643295,188.0643295,187.2115268,185.5059212,183.3525943,180.794186,177.8306964,174.8245666,170.5605528,167.1493418,164.5909335,161.1797224,157.7685113,155.2101031,152.2466135,149.2404837,146.6820754,144.1236671,141.5652588,138.6017692,136.4484422,133.890034,132.1844284,129.6260201
1017,Alabama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.852802764,0,0,0,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,2.558408292,2.558408292,2.558408292,2.558408292,3.411211056,3.411211056,3.411211056,3.411211056,3.411211056,4.26401382,4.26401382,4.26401382,5.116816584,5.969619348,5.969619348,6.417340799,6.822422112,6.822422112,7.675224876,8.52802764,8.52802764,9.380830404,10.23363317,11.08643593,11.9392387,12.79204146,13.64484422,14.49764699,15.7981712,18.76166081,20.46726634,22.17287187,23.87847739,26.03180437,27.7374099,28.99529398,29.84809674,31.14862096,32.40650503,34.11211056,35.41263478,37.1182403,38.82384583,40.08172991,41.78733544,43.08785965,44.79346518,46.05134926,47.35187347,48.20467624,49.46256031,50.76308453,51.61588729,52.46869006,52.87377137,53.32149282,54.17429559,54.17429559,54.5793769,54.5793769,54.17429559,53.72657413,52.87377137,52.87377137,52.02096861,50.76308453,49.46256031,48.60975755,47.75695479,46.90415202,46.05134926,45.19854649,44.34574373,43.49294097,42.6401382,41.78733544,40.93453267,40.08172991,39.22892715,38.37612438,37.52332162,37.52332162,36.67051885,35.81771609,34.96491333,34.96491333
1019,Alabama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,0.852802764,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,1.705605528,2.558408292,2.558408292,2.558408292,3.411211056,3.411211056,3.411211056,3.411211056,4.26401382,4.26401382,4.26401382,5.116816584,5.969619348,5.969619348,6.822422112,6.822422112,7.675224876,8.52802764,8.52802764,9.380830404,10.23363317,11.08643593,11.9392387,14.49764699,15.35044975,17.05605528,18.3565795,19.61446357,21.3200691,22.17287187,23.02567463,23.87847739,24.73128016,26.43688569,27.28968845,28.59021266,29.84809674,31.14862096,32.40650503,33.2593078,34.11211056,34.96491333,36.26543754,37.1182403,37.97104307,38.82384583,39.22892715,39.6766486,40.08172991,40.52945136,40.93453267,40.93453267,40.93453267,40.93453267,40.93453267,40.08172991,40.08172991,39.22892715,39.22892715,38.37612438,37.52332162,36.67051885,35.81771609,34.96491333,34.11211056,34.11211056,33.2593078,32.40650503,31.55370227,31.55370227,30.70089951,29.84809674,28.99529398,28.99529398,28.14249121,28.14249121,27.28968845,27.28968845,26.43688569,25.58408292
